level,levels_dir,level_path,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file,source_summary
"AIMAS7.lvl","./complevels","./complevels/AIMAS7.lvl","SOLVED","Yes","0","14","12.789","86","benchmark_rerun_20260513_105633/logs/AIMAS7.log","./benchmark_results_20260512_133326/summary.csv"
"AMC.lvl","./complevels","./complevels/AMC.lvl","UNSOLVED","No","0","107","106.337","390","benchmark_rerun_20260513_105633/logs/AMC.log","./benchmark_results_20260512_133326/summary.csv"
"BigSplit.lvl","./complevels","./complevels/BigSplit.lvl","UNSOLVED","No","0","114","113.860","6","benchmark_rerun_20260513_105633/logs/BigSplit.log","./benchmark_results_20260512_133326/summary.csv"
"ClosedAI.lvl","./complevels","./complevels/ClosedAI.lvl","UNSOLVED","No","0","150","148.995","49","benchmark_rerun_20260513_105633/logs/ClosedAI.log","./benchmark_results_20260512_133326/summary.csv"
"CphAirprt.lvl","./complevels","./complevels/CphAirprt.lvl","UNSOLVED","No","0","177","176.399","232","benchmark_rerun_20260513_105633/logs/CphAirprt.log","./benchmark_results_20260512_133326/summary.csv"
"DECrunchy.lvl","./complevels","./complevels/DECrunchy.lvl","UNSOLVED","No","0","7","6.234","2","benchmark_rerun_20260513_105633/logs/DECrunchy.log","./benchmark_results_20260512_133326/summary.csv"
"DatzCrazy.lvl","./complevels","./complevels/DatzCrazy.lvl","UNSOLVED","No","0","176","175.524","62","benchmark_rerun_20260513_105633/logs/DatzCrazy.log","./benchmark_results_20260512_133326/summary.csv"
"EpicfAIl.lvl","./complevels","./complevels/EpicfAIl.lvl","UNSOLVED","No","0","16","16.140","99","benchmark_rerun_20260513_105633/logs/EpicfAIl.log","./benchmark_results_20260512_133326/summary.csv"
"GroupEZ.lvl","./complevels","./complevels/GroupEZ.lvl","UNSOLVED","No","0","175","175.297","89","benchmark_rerun_20260513_105633/logs/GroupEZ.log","./benchmark_results_20260512_133326/summary.csv"
"ISO.lvl","./complevels","./complevels/ISO.lvl","UNSOLVED","No","0","177","176.882","88","benchmark_rerun_20260513_105633/logs/ISO.log","./benchmark_results_20260512_133326/summary.csv"
"Lily.lvl","./complevels","./complevels/Lily.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_rerun_20260513_105633/logs/Lily.log","./benchmark_results_20260512_133326/summary.csv"
"LiteralAI.lvl","./complevels","./complevels/LiteralAI.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260513_105633/logs/LiteralAI.log","./benchmark_results_20260512_133326/summary.csv"
"MAGiC.lvl","./complevels","./complevels/MAGiC.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260513_105633/logs/MAGiC.log","./benchmark_results_20260512_133326/summary.csv"
"MArtians.lvl","./complevels","./complevels/MArtians.lvl","UNSOLVED","No","0","179","178.264","7","benchmark_rerun_20260513_105633/logs/MArtians.log","./benchmark_results_20260512_133326/summary.csv"
"Medibots.lvl","./complevels","./complevels/Medibots.lvl","UNSOLVED","No","0","179","178.207","1","benchmark_rerun_20260513_105633/logs/Medibots.log","./benchmark_results_20260512_133326/summary.csv"
"Minchia.lvl","./complevels","./complevels/Minchia.lvl","UNSOLVED","No","0","177","176.545","12","benchmark_rerun_20260513_105633/logs/Minchia.log","./benchmark_results_20260512_133326/summary.csv"
"NameHere.lvl","./complevels","./complevels/NameHere.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_rerun_20260513_105633/logs/NameHere.log","./benchmark_results_20260512_133326/summary.csv"
"PFarthing.lvl","./complevels","./complevels/PFarthing.lvl","UNSOLVED","No","0","35","35.134","152","benchmark_rerun_20260513_105633/logs/PFarthing.log","./benchmark_results_20260512_133326/summary.csv"
"PokeNOM.lvl","./complevels","./complevels/PokeNOM.lvl","UNSOLVED","No","0","179","178.399","4","benchmark_rerun_20260513_105633/logs/PokeNOM.log","./benchmark_results_20260512_133326/summary.csv"
"QRscammer.lvl","./complevels","./complevels/QRscammer.lvl","UNSOLVED","No","0","78","77.885","55","benchmark_rerun_20260513_105633/logs/QRscammer.log","./benchmark_results_20260512_133326/summary.csv"
"Spiraling.lvl","./complevels","./complevels/Spiraling.lvl","UNSOLVED","No","0","176","175.789","709","benchmark_rerun_20260513_105633/logs/Spiraling.log","./benchmark_results_20260512_133326/summary.csv"
"TBSTANS1.lvl","./complevels","./complevels/TBSTANS1.lvl","UNSOLVED","No","0","1","0.785","17","benchmark_rerun_20260513_105633/logs/TBSTANS1.log","./benchmark_results_20260512_133326/summary.csv"
"TeamAgent.lvl","./complevels","./complevels/TeamAgent.lvl","UNSOLVED","No","0","2","1.812","38","benchmark_rerun_20260513_105633/logs/TeamAgent.log","./benchmark_results_20260512_133326/summary.csv"
"TheGate.lvl","./complevels","./complevels/TheGate.lvl","UNSOLVED","No","0","180","179.050","33","benchmark_rerun_20260513_105633/logs/TheGate.log","./benchmark_results_20260512_133326/summary.csv"
"ZOOM.lvl","./complevels","./complevels/ZOOM.lvl","UNSOLVED","No","0","176","175.283","280","benchmark_rerun_20260513_105633/logs/ZOOM.log","./benchmark_results_20260512_133326/summary.csv"
"crayCray.lvl","./complevels","./complevels/crayCray.lvl","SOLVED","Yes","0","24","24.307","198","benchmark_rerun_20260513_105633/logs/crayCray.log","./benchmark_results_20260512_133326/summary.csv"
"doggy.lvl","./complevels","./complevels/doggy.lvl","SOLVED","Yes","0","50","50.335","132","benchmark_rerun_20260513_105633/logs/doggy.log","./benchmark_results_20260512_133326/summary.csv"
"donkeyK.lvl","./complevels","./complevels/donkeyK.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_rerun_20260513_105633/logs/donkeyK.log","./benchmark_results_20260512_133326/summary.csv"
"help.lvl","./complevels","./complevels/help.lvl","UNSOLVED","No","0","176","175.450","372","benchmark_rerun_20260513_105633/logs/help.log","./benchmark_results_20260512_133326/summary.csv"
"jAIl.lvl","./complevels","./complevels/jAIl.lvl","UNSOLVED","No","0","177","177.302","692","benchmark_rerun_20260513_105633/logs/jAIl.log","./benchmark_results_20260512_133326/summary.csv"
"merRAM.lvl","./complevels","./complevels/merRAM.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260513_105633/logs/merRAM.log","./benchmark_results_20260512_133326/summary.csv"
"mosAIc.lvl","./complevels","./complevels/mosAIc.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_rerun_20260513_105633/logs/mosAIc.log","./benchmark_results_20260512_133326/summary.csv"
"pacMAn.lvl","./complevels","./complevels/pacMAn.lvl","UNSOLVED","No","0","20","19.691","8","benchmark_rerun_20260513_105633/logs/pacMAn.log","./benchmark_results_20260512_133326/summary.csv"
