[server][info] Running client on level: ./levels/SAtowersOfHoChiMinh10.lvl
[HTN] competitive_wave tasks=10 elapsed=0.00178675s cheap_first_prefix=true
[HTN] task_batch size=10
[HTN] Task#0 DeliverBoxToGoal box=A goal=A agent=0 prio=39
[HTN] Task#1 DeliverBoxToGoal box=B goal=B agent=0 prio=38
[HTN] Task#2 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#4 DeliverBoxToGoal box=E goal=E agent=0 prio=35
[HTN] Task#5 DeliverBoxToGoal box=F goal=F agent=0 prio=34
[HTN] Task#6 DeliverBoxToGoal box=G goal=G agent=0 prio=33
[HTN] Task#7 DeliverBoxToGoal box=H goal=H agent=0 prio=32
[HTN] Task#8 DeliverBoxToGoal box=I goal=I agent=0 prio=31
[HTN] Task#9 DeliverBoxToGoal box=J goal=J agent=0 prio=30
[HTN] competitive_wave tasks=17 elapsed=0.369618s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=I parking=(11,3) agent=0 prio=42
[HTN] Task#15 MoveBlockingBoxToParking box=H parking=(11,3) agent=0 prio=41
[HTN] Task#14 MoveBlockingBoxToParking box=G parking=(11,3) agent=0 prio=40
[HTN] Task#13 MoveBlockingBoxToParking box=F parking=(11,3) agent=0 prio=39
[HTN] Task#12 MoveBlockingBoxToParking box=E parking=(11,3) agent=0 prio=38
[HTN] Task#11 MoveBlockingBoxToParking box=D parking=(11,3) agent=0 prio=37
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=36
[HTN] Task#10 MoveBlockingBoxToParking box=C parking=(11,3) agent=0 prio=36
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=35
[HTN] Task#9 MoveBlockingBoxToParking box=B parking=(11,3) agent=0 prio=35
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=34
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=33
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=32
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=31
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=30
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=29
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=28
[HTN] competitive_wave tasks=17 elapsed=1.76035s
[HTN] task_batch size=17
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(4,3) agent=0 prio=43
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(5,3) agent=0 prio=43
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(6,3) agent=0 prio=43
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(7,3) agent=0 prio=43
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(8,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(9,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(9,3) agent=0 prio=43
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=41
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=38
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=36
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=35
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=34
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=33
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=32
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=22
[HTN] competitive_wave tasks=17 elapsed=1.80817s
[HTN] task_batch size=17
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=45
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(6,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(9,3) agent=0 prio=43
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(9,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(9,3) agent=0 prio=42
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(7,3) agent=0 prio=41
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(8,3) agent=0 prio=41
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(9,3) agent=0 prio=41
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=40
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=37
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=36
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=35
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=34
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=24
[HTN] competitive_wave tasks=17 elapsed=1.8534s
[HTN] task_batch size=17
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(8,3) agent=0 prio=43
